Account length,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Region
155,Yes,No,0,250.8,146,152.5,105,148.1,104,10.0,5,2,False,Midwest
81,No,No,0,324.7,48,236.4,82,187.6,78,13.1,5,0,True,West
48,No,Yes,27,141.1,109,224.7,94,174.3,122,13.2,2,1,False,West
67,No,Yes,41,174.7,86,160.6,93,155.3,108,13.4,1,0,False,Midwest
51,No,No,0,229.7,129,336.0,104,192.8,128,9.6,1,1,True,Midwest
103,No,Yes,36,87.2,92,169.3,110,166.7,80,10.9,5,6,True,West
33,No,Yes,35,186.8,124,261.0,69,317.8,103,15.0,5,0,False,South
101,Yes,No,0,193.7,108,186.6,98,223.0,100,11.6,8,0,False,Northeast
112,No,No,0,266.0,97,214.6,94,306.2,100,14.2,2,2,True,South
31,No,No,0,165.4,84,203.7,107,201.7,65,8.2,1,1,False,South
73,No,No,0,137.1,102,210.8,114,191.4,120,11.1,4,1,False,Midwest
138,No,Yes,26,183.9,83,240.7,93,185.7,125,15.0,3,1,False,Midwest
130,No,No,0,271.8,129,237.2,128,210.1,91,8.7,2,4,True,West
96,No,Yes,29,150.0,91,159.4,75,228.1,55,8.5,3,1,False,West
108,No,No,0,199.3,104,224.2,92,140.1,57,15.2,2,0,False,Midwest
124,No,No,0,131.8,82,284.3,119,305.5,101,11.3,2,1,False,Northeast
100,No,No,0,210.9,85,329.3,69,127.1,78,9.4,5,4,False,Midwest
136,Yes,No,0,199.2,122,214.7,114,150.9,105,11.8,7,1,False,South
149,No,Yes,20,264.4,102,219.6,123,200.4,89,11.3,3,2,False,South
46,No,Yes,34,191.4,102,361.8,96,147.5,132,7.2,2,1,False,Midwest
15,No,No,0,135.2,101,152.5,79,224.8,83,8.4,5,2,False,Midwest
55,No,Yes,39,139.3,101,178.3,117,246.5,104,8.1,1,3,False,West
197,No,No,0,154.8,111,171.5,102,227.3,86,10.6,2,3,False,Northeast
79,No,No,0,157.6,85,194.1,92,231.5,86,9.4,10,5,True,West
86,No,Yes,21,197.9,99,165.6,100,208.0,120,10.1,9,0,False,West
76,No,No,0,224.4,121,147.9,97,183.8,74,6.7,2,2,False,South
80,No,No,0,148.6,106,210.8,65,203.7,86,10.0,2,2,False,Northeast
65,No,Yes,34,208.8,119,142.1,106,214.6,87,12.5,4,4,False,Midwest
35,No,No,0,158.6,67,130.4,96,229.8,80,6.9,5,2,False,Northeast
121,No,No,0,181.5,121,218.4,98,161.6,103,8.5,5,1,False,South
155,No,No,0,71.2,90,304.4,119,183.3,103,8.6,4,0,False,South
112,Yes,Yes,16,200.3,72,197.8,91,151.1,92,10.4,3,1,False,Midwest
113,No,Yes,34,44.9,63,134.2,82,168.4,118,13.3,3,1,False,South
175,No,No,0,132.0,95,231.2,74,313.4,108,8.7,10,1,False,Northeast
161,No,No,0,151.6,117,219.4,87,224.7,68,4.0,5,1,False,West
64,No,No,0,224.8,111,190.0,101,221.4,110,9.2,2,1,False,Northeast
88,No,No,0,189.8,111,197.3,101,234.5,111,14.9,3,2,False,Midwest
95,No,No,0,135.0,99,183.6,106,245.3,102,12.5,9,1,False,South
105,No,Yes,33,209.6,68,146.9,140,121.0,131,10.6,3,2,False,Northeast
130,No,No,0,68.4,86,193.3,110,171.5,139,10.4,4,0,False,Northeast
150,No,Yes,28,174.4,75,169.9,80,201.6,130,11.0,4,1,False,Midwest
138,No,No,0,205.9,96,257.1,94,209.0,63,12.1,8,0,False,West
125,No,No,0,182.3,64,139.8,121,171.6,96,11.6,7,2,False,Northeast
1,No,No,0,175.2,74,151.7,79,230.5,109,5.3,3,1,False,West
104,No,No,0,113.6,87,158.6,98,187.7,87,10.5,6,2,False,South
37,No,No,0,239.9,120,261.6,88,207.1,88,8.9,4,2,True,West
105,No,Yes,29,179.4,113,275.4,100,246.1,105,10.0,5,0,False,Midwest
162,No,Yes,26,179.7,144,218.1,129,212.3,105,9.3,8,1,True,South
