State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn
MN,155,408,Yes,No,0,250.8,146,152.5,105,148.1,104,10.0,5,2,False
OR,81,415,No,No,0,324.7,48,236.4,82,187.6,78,13.1,5,0,True
AZ,48,415,No,Yes,27,141.1,109,224.7,94,174.3,122,13.2,2,1,False
NE,67,415,No,Yes,41,174.7,86,160.6,93,155.3,108,13.4,1,0,False
MI,51,415,No,No,0,229.7,129,336.0,104,192.8,128,9.6,1,1,True
UT,103,510,No,Yes,36,87.2,92,169.3,110,166.7,80,10.9,5,6,True
TN,33,415,No,Yes,35,186.8,124,261.0,69,317.8,103,15.0,5,0,False
PA,101,415,Yes,No,0,193.7,108,186.6,98,223.0,100,11.6,8,0,False
SC,112,415,No,No,0,266.0,97,214.6,94,306.2,100,14.2,2,2,True
FL,31,510,No,No,0,165.4,84,203.7,107,201.7,65,8.2,1,1,False
IA,73,415,No,No,0,137.1,102,210.8,114,191.4,120,11.1,4,1,False
KS,138,510,No,Yes,26,183.9,83,240.7,93,185.7,125,15.0,3,1,False
CO,130,408,No,No,0,271.8,129,237.2,128,210.1,91,8.7,2,4,True
AK,96,408,No,Yes,29,150.0,91,159.4,75,228.1,55,8.5,3,1,False
IN,108,415,No,No,0,199.3,104,224.2,92,140.1,57,15.2,2,0,False
CT,124,415,No,No,0,131.8,82,284.3,119,305.5,101,11.3,2,1,False
IA,100,408,No,No,0,210.9,85,329.3,69,127.1,78,9.4,5,4,False
FL,136,408,Yes,No,0,199.2,122,214.7,114,150.9,105,11.8,7,1,False
AL,149,415,No,Yes,20,264.4,102,219.6,123,200.4,89,11.3,3,2,False
IN,46,415,No,Yes,34,191.4,102,361.8,96,147.5,132,7.2,2,1,False
MO,15,415,No,No,0,135.2,101,152.5,79,224.8,83,8.4,5,2,False
AK,55,408,No,Yes,39,139.3,101,178.3,117,246.5,104,8.1,1,3,False
NJ,197,510,No,No,0,154.8,111,171.5,102,227.3,86,10.6,2,3,False
CA,79,510,No,No,0,157.6,85,194.1,92,231.5,86,9.4,10,5,True
HI,86,408,No,Yes,21,197.9,99,165.6,100,208.0,120,10.1,9,0,False
DC,76,415,No,No,0,224.4,121,147.9,97,183.8,74,6.7,2,2,False
MA,80,408,No,No,0,148.6,106,210.8,65,203.7,86,10.0,2,2,False
KS,65,415,No,Yes,34,208.8,119,142.1,106,214.6,87,12.5,4,4,False
NJ,35,408,No,No,0,158.6,67,130.4,96,229.8,80,6.9,5,2,False
LA,121,408,No,No,0,181.5,121,218.4,98,161.6,103,8.5,5,1,False
GA,155,510,No,No,0,71.2,90,304.4,119,183.3,103,8.6,4,0,False
NE,112,415,Yes,Yes,16,200.3,72,197.8,91,151.1,92,10.4,3,1,False
VA,113,408,No,Yes,34,44.9,63,134.2,82,168.4,118,13.3,3,1,False
ME,175,415,No,No,0,132.0,95,231.2,74,313.4,108,8.7,10,1,False
WA,161,415,No,No,0,151.6,117,219.4,87,224.7,68,4.0,5,1,False
NJ,64,415,No,No,0,224.8,111,190.0,101,221.4,110,9.2,2,1,False
KS,88,415,No,No,0,189.8,111,197.3,101,234.5,111,14.9,3,2,False
KY,95,408,No,No,0,135.0,99,183.6,106,245.3,102,12.5,9,1,False
ME,105,408,No,Yes,33,209.6,68,146.9,140,121.0,131,10.6,3,2,False
NH,130,408,No,No,0,68.4,86,193.3,110,171.5,139,10.4,4,0,False
MN,150,415,No,Yes,28,174.4,75,169.9,80,201.6,130,11.0,4,1,False
UT,138,510,No,No,0,205.9,96,257.1,94,209.0,63,12.1,8,0,False
NJ,125,415,No,No,0,182.3,64,139.8,121,171.6,96,11.6,7,2,False
AK,1,408,No,No,0,175.2,74,151.7,79,230.5,109,5.3,3,1,False
OK,104,415,No,No,0,113.6,87,158.6,98,187.7,87,10.5,6,2,False
CA,37,510,No,No,0,239.9,120,261.6,88,207.1,88,8.9,4,2,True
MI,105,415,No,Yes,29,179.4,113,275.4,100,246.1,105,10.0,5,0,False
NC,162,408,No,Yes,26,179.7,144,218.1,129,212.3,105,9.3,8,1,True
MT,143,408,No,Yes,22,141.8,116,167.3,99,178.1,130,7.8,3,1,False
DE,148,415,No,No,0,124.4,83,179.7,81,253.0,99,11.3,6,0,False
IN,114,408,No,No,0,203.8,85,87.8,110,166.2,122,11.7,4,1,False
ND,88,415,No,No,0,161.5,92,173.5,108,206.2,95,7.9,4,2,False
HI,85,415,No,No,0,235.8,109,157.2,94,188.2,99,12.0,3,0,False
NH,83,415,No,No,0,231.3,100,210.4,84,217.4,106,12.4,2,3,False
NM,105,415,No,No,0,193.7,108,183.2,124,293.7,72,10.8,5,1,False
KY,45,415,No,Yes,22,196.6,84,313.2,92,163.3,108,11.9,3,0,False
OH,135,415,No,No,0,173.4,107,222.0,84,64.2,94,13.7,6,1,False
WI,90,415,No,No,0,200.9,92,164.3,91,249.0,98,8.9,7,1,False
MI,126,415,Yes,Yes,26,129.3,123,176.5,114,154.5,102,9.6,7,1,False
ME,151,415,No,Yes,26,196.5,98,175.8,111,221.8,124,13.4,5,0,False
OR,65,415,No,No,0,116.8,87,178.9,93,182.4,150,14.1,2,1,False
DE,96,415,No,Yes,26,175.8,96,206.6,84,178.0,105,11.1,2,2,False
KS,186,510,No,No,0,137.8,97,187.7,118,146.4,85,8.7,6,1,False
ND,71,510,No,No,0,238.0,82,278.5,94,193.1,134,11.8,10,0,True
FL,127,415,No,No,0,266.6,106,264.8,168,207.2,119,5.9,2,1,True
IA,92,510,No,Yes,25,134.0,112,206.0,111,180.6,118,9.7,4,0,False
VA,86,415,No,Yes,30,99.9,84,263.5,125,254.7,90,9.8,7,2,False
WV,152,510,Yes,Yes,41,146.8,128,285.6,96,213.6,80,4.3,2,1,True
LA,81,415,No,Yes,36,115.9,120,236.6,95,255.0,90,11.7,6,3,False
KY,107,415,No,No,0,157.1,79,162.6,124,150.0,138,12.1,6,1,False
NJ,45,510,No,No,0,155.7,110,260.3,103,192.2,98,11.0,1,1,False
OH,162,415,No,No,0,135.2,98,242.0,107,246.9,96,10.2,2,2,False
LA,149,415,No,Yes,20,198.9,77,274.0,88,190.7,76,14.3,9,1,False
IN,101,415,No,Yes,42,209.2,82,159.7,74,181.6,100,9.5,3,0,False
RI,150,415,No,Yes,29,209.9,77,158.0,52,141.9,113,6.6,1,0,False
SD,88,415,No,No,0,215.6,115,216.2,85,171.3,65,11.8,1,3,False
