State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn
HI,146,510,No,No,0,189.3,77,155.9,128,186.0,83,7.4,3,0,False
CO,71,415,No,No,0,277.5,104,131.8,121,126.9,101,8.2,2,1,False
VA,99,510,No,No,0,128.3,78,215.3,120,143.7,140,14.3,9,2,False
TN,68,415,No,No,0,222.8,99,175.8,85,202.0,111,11.0,3,3,False
SD,168,415,No,Yes,22,175.9,70,211.7,105,174.5,81,7.3,5,2,False
MN,92,510,No,No,0,212.4,105,224.6,118,221.3,105,9.0,4,1,False
KS,132,415,No,No,0,190.1,105,182.2,116,279.8,105,13.0,2,1,False
MI,158,415,No,No,0,195.9,103,89.1,95,302.2,82,10.3,3,1,False
RI,107,510,Yes,No,0,194.4,83,247.8,84,245.4,93,11.2,7,2,False
FL,64,408,No,Yes,31,228.6,88,248.5,109,167.1,124,9.0,1,3,False
FL,147,415,No,No,0,155.1,117,239.7,93,208.8,133,10.6,4,0,False
AR,107,415,Yes,No,0,133.3,106,182.9,89,241.1,123,12.9,2,3,True
MD,165,415,No,Yes,39,167.4,113,172.7,94,192.6,113,9.5,4,3,False
NC,122,510,No,Yes,30,230.1,108,287.6,76,177.1,85,6.9,3,2,False
CA,151,415,Yes,No,0,218.0,57,114.4,88,269.2,95,12.4,1,0,True
MD,166,415,No,No,0,136.1,116,181.4,93,131.4,108,11.3,4,0,False
KS,101,510,No,Yes,25,144.1,144,167.6,105,240.0,107,14.5,3,1,False
IL,44,415,No,Yes,34,221.8,105,161.7,85,227.7,62,14.0,7,0,False
MI,135,415,No,No,0,239.9,91,177.1,104,217.2,118,5.9,3,2,False
ND,75,408,No,Yes,24,225.5,119,182.0,108,270.9,106,9.4,2,3,False
NJ,106,415,No,No,0,207.9,91,172.0,109,191.8,143,14.4,7,4,False
TX,19,510,No,Yes,34,156.6,97,224.2,97,260.9,135,11.3,1,1,False
UT,105,415,No,Yes,40,236.5,111,117.0,110,221.1,115,8.1,3,2,False
ND,56,510,No,No,0,164.3,92,233.7,107,187.3,104,11.8,1,2,False
OH,56,408,No,No,0,91.1,90,179.3,115,300.7,89,11.9,8,2,False
SD,139,510,No,No,0,196.0,135,186.0,146,153.0,92,9.8,1,3,False
AR,85,415,No,No,0,96.7,97,193.8,95,171.7,88,9.7,3,2,False
HI,87,408,No,Yes,28,143.5,106,223.5,147,175.4,69,11.2,5,0,False
AZ,84,415,No,No,0,159.0,80,167.9,128,167.6,101,12.3,5,1,False
MA,126,408,No,Yes,24,58.9,125,305.5,90,158.9,73,12.1,6,0,False
DE,97,510,No,No,0,225.1,90,279.5,127,233.8,103,8.8,4,0,True
NV,162,415,No,No,0,115.1,89,196.8,111,212.4,98,11.4,3,2,False
TN,108,510,No,Yes,34,162.1,83,171.8,117,259.8,76,9.6,3,4,True
FL,127,415,No,No,0,261.7,105,181.8,107,100.9,131,3.3,5,0,False
MO,160,415,No,No,0,171.2,103,243.5,121,178.2,92,13.0,3,2,False
AK,127,510,No,Yes,36,183.2,117,126.8,76,263.3,71,11.2,8,1,False
